Cell Line Id,Primary Site,Actual,Predicted,Drug
T47D,BREAST,0.18565307,-1.6474702382917412,OBATOCLAX
AU565,BREAST,3.15663661,2.0660951901119997,PI103
BT20,BREAST,0.01131751,3.1029447961435794,PI103
EFM19,BREAST,0.78562168,2.3149057826980064,PI103
JIMT1,BREAST,0.35680041,1.4097663695088776,PI103
MDAMB157,BREAST,2.71492292,2.235482741724687,PI103
HCC1500,BREAST,0.31337908,0.8747072104270357,PI103
HCC1569,BREAST,-1.68360756,-0.28392014022713186,PI103
HCC1806,BREAST,3.40495828,1.546911697481896,PI103
MCF7,BREAST,5.02578686,1.516988562026865,PI103
MDAMB175VII,BREAST,-1.13283483,1.1541012442591514,PI103
BT483,BREAST,0.02802736,0.26842030540152995,PI103
BT549,BREAST,1.158450401395349,2.1492535726266597,PI103
MDAMB415,BREAST,4.1025492,1.438530670045246,PI103
MDAMB468,BREAST,0.56094892,0.38837931297451755,PI103
UACC893,BREAST,0.40014522,0.8121909546795523,PI103
CAL851,BREAST,-0.05441647,0.8182421009237715,PI103
HCC1187,BREAST,0.84979956,0.32488317004895073,PI103
HCC1954,BREAST,3.61239044,0.09372659086326807,PI103
HDQP1,BREAST,1.67156599,2.2156573495238865,PI103
MDAMB361,BREAST,3.36136342,1.3740483344843977,PI103
CAMA1,BREAST,0.49975269,0.29115802887377673,PI103
EFM192A,BREAST,5.21800625,2.8699967309433747,PI103
EVSAT,BREAST,-1.21685718,0.3143518761931249,PI103
HCC1395,BREAST,2.54455158,1.6627522670788106,PI103
HCC1599,BREAST,-0.95642004,-0.9447394524877135,PI103
BT474,BREAST,-1.06650222,1.266980817723303,PI103
HCC1143,BREAST,1.67013283,0.9532017757429836,PI103
HCC2157,BREAST,-2.14396388,-0.7702298838544623,PI103
HCC38,BREAST,-0.02183782,1.565044320301309,PI103
HS578T,BREAST,5.21549565,1.3517883308165182,PI103
HCC1419,BREAST,1.22167388,1.1985970955552143,PI103
HCC1428,BREAST,2.22468996,0.46680808628850134,PI103
HCC202,BREAST,1.158450401395349,2.040286082947755,PI103
HCC70,BREAST,0.93409712,2.592419916315662,PI103
HCC1937,BREAST,0.32976596,1.2946327769724668,PI103
MDAMB436,BREAST,3.13900191,2.0076633108635207,PI103
MDAMB453,BREAST,-0.85254726,1.2266000085491784,PI103
UACC812,BREAST,-0.04076889,-0.11791766490665934,PI103
CAL120,BREAST,-0.79875478,2.046947569609164,PI103
CAL51,BREAST,1.81881061,1.5182952294730077,PI103
MDAMB231,BREAST,2.36912845,2.783353363365061,PI103
ZR7530,BREAST,1.158450401395349,2.2310431141624463,PI103
CAL148,BREAST,1.9032099,-0.18137537047972518,PI103
DU4475,BREAST,0.88428494,1.210782844661966,PI103
HCC2218,BREAST,-0.31806049,2.312524201756909,PI103
T47D,BREAST,-0.22887651,0.6257810662179939,PI103
AU565,BREAST,0.34107302,0.31179443698454445,RTRAIL
BT20,BREAST,-0.09794783,-0.5909719800591081,RTRAIL
EFM19,BREAST,1.13163074,1.535398644523499,RTRAIL
JIMT1,BREAST,-0.43037039,-0.14476458118745877,RTRAIL
MDAMB157,BREAST,-1.74201906,-0.2407030173275604,RTRAIL
HCC1500,BREAST,-0.0687287,0.4419930183278996,RTRAIL
HCC1569,BREAST,0.64349877,-0.4831842305787851,RTRAIL
HCC1806,BREAST,-4.16735743,-0.41385887006685596,RTRAIL
MCF7,BREAST,0.27918467,-0.11341858551362756,RTRAIL
MDAMB175VII,BREAST,0.65176549,0.826572157676669,RTRAIL
BT483,BREAST,2.17431362,1.0934003830689971,RTRAIL
BT549,BREAST,0.90096665,-1.1806835248854903,RTRAIL
MDAMB415,BREAST,0.64665722,-0.5585335752845658,RTRAIL
MDAMB468,BREAST,-1.19018348,-1.264216433281986,RTRAIL
UACC893,BREAST,0.36179917,0.7902938367984644,RTRAIL
CAL851,BREAST,-0.19306266,-0.02330320171156508,RTRAIL
HCC1187,BREAST,-1.68964825,-0.9343673533646,RTRAIL
HCC1954,BREAST,0.4899204,-0.6539604018475556,RTRAIL
HDQP1,BREAST,-0.85800247,-1.7897586558627303,RTRAIL
MDAMB361,BREAST,-0.36963921,0.4174820169711595,RTRAIL
CAMA1,BREAST,-0.82349831,1.2890222445490362,RTRAIL
EFM192A,BREAST,0.5105394,0.9119840569843153,RTRAIL
EVSAT,BREAST,-0.28626029,0.42541123436890915,RTRAIL
HCC1395,BREAST,-2.06341189,-0.1636166705842564,RTRAIL
HCC1599,BREAST,-0.21703144186046516,-1.4106788903577732,RTRAIL
BT474,BREAST,0.57110997,0.2534020918674672,RTRAIL
HCC1143,BREAST,0.9432818,-1.1464439585809876,RTRAIL
HCC2157,BREAST,-2.04107792,-0.6744421607650679,RTRAIL
HCC38,BREAST,-0.16249507,-0.5364134923463264,RTRAIL
HS578T,BREAST,0.47365356,-0.5326202448808381,RTRAIL
HCC1419,BREAST,1.22680298,1.3877256338173103,RTRAIL
HCC1428,BREAST,0.44360204,0.06511754240710554,RTRAIL
HCC202,BREAST,0.69274845,-0.5022336023135122,RTRAIL
HCC70,BREAST,-1.84243949,-0.00457392431159287,RTRAIL
HCC1937,BREAST,-0.07163082,-0.6780976520052139,RTRAIL
MDAMB436,BREAST,-2.14159335,-0.5075364563847045,RTRAIL
MDAMB453,BREAST,0.50266216,-0.686401418637469,RTRAIL
UACC812,BREAST,-0.21703144186046516,0.0686080719656299,RTRAIL
CAL120,BREAST,-1.57557425,-0.36736916139079556,RTRAIL
CAL51,BREAST,-0.31175417,-0.4414911475250432,RTRAIL
MDAMB231,BREAST,-0.47688938,-0.747373352103249,RTRAIL
ZR7530,BREAST,1.50046947,1.1725611738093231,RTRAIL
CAL148,BREAST,-0.21703144186046516,-0.8346262419892079,RTRAIL
DU4475,BREAST,-1.15679045,-0.20548402844540828,RTRAIL
HCC2218,BREAST,-1.19174765,0.0018737722190196593,RTRAIL
T47D,BREAST,1.13409094,-0.16244825732216636,RTRAIL
AU565,BREAST,0.559812775,-0.5148781673063634,TRAMETINIB
BT20,BREAST,-0.75056212,-1.735602234677396,TRAMETINIB
EFM19,BREAST,2.43908912,1.465654537974201,TRAMETINIB
JIMT1,BREAST,-1.60126062,-0.8017417053084168,TRAMETINIB
MDAMB157,BREAST,2.6819845,0.7082412996773486,TRAMETINIB
HCC1500,BREAST,1.08561574,0.39035688961026027,TRAMETINIB
HCC1569,BREAST,-0.67939423,0.7753150629887307,TRAMETINIB
HCC1806,BREAST,0.39829123,-0.7869822781949678,TRAMETINIB
MCF7,BREAST,2.37559004,1.146499386800988,TRAMETINIB
MDAMB175VII,BREAST,-0.76981771,1.063732438220569,TRAMETINIB
BT483,BREAST,4.42772625,2.0418547898665556,TRAMETINIB
BT549,BREAST,-0.38889136,-1.3682723453444678,TRAMETINIB
MDAMB415,BREAST,0.48845993,1.1006822469363908,TRAMETINIB
MDAMB468,BREAST,0.10055934,-0.8465286334818897,TRAMETINIB
UACC893,BREAST,-1.23688303,1.314378308827465,TRAMETINIB
CAL851,BREAST,-1.76559614,-1.4820490706809912,TRAMETINIB
HCC1187,BREAST,1.79502943,1.2298044963302774,TRAMETINIB
HCC1954,BREAST,-1.80298691,0.0774276347921895,TRAMETINIB
HDQP1,BREAST,0.39029216,0.282637549046901,TRAMETINIB
MDAMB361,BREAST,1.47638292,0.035329271527483996,TRAMETINIB
CAMA1,BREAST,2.54060602,1.730148616287414,TRAMETINIB
EFM192A,BREAST,1.54984049,1.9023682080956381,TRAMETINIB
EVSAT,BREAST,1.46887899,0.47757946091546594,TRAMETINIB
HCC1395,BREAST,-0.12213583,-1.0402197450864814,TRAMETINIB
HCC1599,BREAST,0.559812775,0.7528930234388196,TRAMETINIB
BT474,BREAST,2.86538183,3.3150255632295313,TRAMETINIB
HCC1143,BREAST,-2.60930409,-0.7336702542368918,TRAMETINIB
HCC2157,BREAST,2.68112629,0.15759574795882886,TRAMETINIB
HCC38,BREAST,1.14597041,1.6319742931752241,TRAMETINIB
HS578T,BREAST,-0.59094866,0.7521669020953947,TRAMETINIB
HCC1419,BREAST,2.47424624,2.469223945716091,TRAMETINIB
HCC1428,BREAST,2.4842999,2.482938974583793,TRAMETINIB
HCC202,BREAST,2.68884676,2.8928771396315356,TRAMETINIB
HCC70,BREAST,-0.52183468,-0.37985922503831476,TRAMETINIB
HCC1937,BREAST,0.02495634,-0.30882893802949707,TRAMETINIB
MDAMB436,BREAST,-0.67968875,0.20397855843906315,TRAMETINIB
MDAMB453,BREAST,0.74001086,1.0653423733793113,TRAMETINIB
UACC812,BREAST,0.559812775,0.49496945510983736,TRAMETINIB
CAL120,BREAST,-1.49568335,0.43664850564531815,TRAMETINIB
CAL51,BREAST,0.54674055,0.3018354904017361,TRAMETINIB
MDAMB231,BREAST,-2.80238415,-0.7118038781689523,TRAMETINIB
ZR7530,BREAST,3.90790708,2.046550671984739,TRAMETINIB
CAL148,BREAST,0.559812775,2.8412615463010056,TRAMETINIB
DU4475,BREAST,-6.58334416,0.635667355834074,TRAMETINIB
HCC2218,BREAST,3.14800256,1.8092381600239036,TRAMETINIB
T47D,BREAST,1.98701736,0.7719374059419047,TRAMETINIB
AU565,BREAST,-1.09588888,0.6729275541339261,WZ3105
BT20,BREAST,0.51920864,1.0203338561357866,WZ3105
EFM19,BREAST,-0.59077416,1.7838234489355655,WZ3105
JIMT1,BREAST,2.48885847,-0.04280756633803057,WZ3105
MDAMB157,BREAST,-0.61186374,0.45724671121131716,WZ3105
HCC1500,BREAST,-2.06106165,0.5279603428498748,WZ3105
HCC1569,BREAST,-1.62026841,-1.5590458289023832,WZ3105
HCC1806,BREAST,-1.70274921,-0.007846707292516603,WZ3105
MCF7,BREAST,2.52857356,0.9914276331056118,WZ3105
MDAMB175VII,BREAST,-0.88696164,0.6158889265869076,WZ3105
BT483,BREAST,1.03681928,-0.06935127790715473,WZ3105
BT549,BREAST,-0.2334354902325581,0.5570504851344087,WZ3105
MDAMB415,BREAST,1.8171772,-1.2364764614778654,WZ3105
MDAMB468,BREAST,-1.56548203,-1.9299870156416123,WZ3105
UACC893,BREAST,-0.67390435,-0.15223478750845804,WZ3105
CAL851,BREAST,-1.01108166,-0.8442087486895342,WZ3105
HCC1187,BREAST,-2.47412202,-1.1525599207058608,WZ3105
HCC1954,BREAST,-1.08819817,-0.9790143481874576,WZ3105
HDQP1,BREAST,1.85532243,0.6210122983934256,WZ3105
MDAMB361,BREAST,0.24038023,1.6557969082455735,WZ3105
CAMA1,BREAST,-0.41801877,-0.5664601041331285,WZ3105
EFM192A,BREAST,2.86924816,0.25719081706389896,WZ3105
EVSAT,BREAST,-0.35184788,-1.8059255981205735,WZ3105
HCC1395,BREAST,2.78385498,-0.05015662568129292,WZ3105
HCC1599,BREAST,-2.30257016,-2.2716722881342872,WZ3105
BT474,BREAST,-0.83651703,0.5602040536376511,WZ3105
HCC1143,BREAST,-1.34675477,-0.6053908029826076,WZ3105
HCC2157,BREAST,-3.61515222,-1.9201041195185418,WZ3105
HCC38,BREAST,-0.95571245,0.4924542455784058,WZ3105
HS578T,BREAST,3.05863182,0.5471818709242147,WZ3105
HCC1419,BREAST,-0.16091046,0.14160660912779188,WZ3105
HCC1428,BREAST,-0.7390141,-1.8997646023102643,WZ3105
HCC202,BREAST,-0.2334354902325581,-0.9672693674622833,WZ3105
HCC70,BREAST,-2.5808654,-1.321284431141813,WZ3105
HCC1937,BREAST,-1.33602218,-0.009240976456269645,WZ3105
MDAMB436,BREAST,2.46585589,-0.3861512006655709,WZ3105
MDAMB453,BREAST,-1.24514513,-1.561842869571892,WZ3105
UACC812,BREAST,2.98042916,-0.5640440257810178,WZ3105
CAL120,BREAST,0.26573287,0.7303239013093532,WZ3105
CAL51,BREAST,1.5439534,-0.03375110886454141,WZ3105
MDAMB231,BREAST,-0.78734792,0.8282044022723898,WZ3105
ZR7530,BREAST,-0.2334354902325581,-0.3782355221466251,WZ3105
CAL148,BREAST,-0.65120442,-0.5171999639621485,WZ3105
DU4475,BREAST,-0.96485306,-0.1516372890135542,WZ3105
HCC2218,BREAST,-2.30170397,-0.18993434363567385,WZ3105
T47D,BREAST,-0.51577633,0.3279216696411642,WZ3105
