CELL_LINE_ID:MGDS,PRIMARY_SITE:MGDS,GENE,RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
EFM19,BREAST,CCNB1,0.28846854485997037,-0.1582,1.2738547576414438,-0.16899770321139565,1.4428524608528395,1.4428524608528395,0.7498672149243789
HCC1937,BREAST,MSH6,0.34822731371974036,0.1869,1.5336135993784206,0.09706802737220792,1.4365455720062126,1.4365455720062126,0.6834184705502965
MCF7,BREAST,MSH2,0.2796977577958274,-0.1905,1.2357299847859375,-0.19390040705912207,1.4296303918450597,1.4296303918450597,0.6083139168958683
ZR7530,BREAST,FASN,0.48210396550098833,0.9544,2.1155473417539725,0.6887963618344383,1.4267509799195341,1.4267509799195341,0.654474508833729
AU565,BREAST,PREX1,0.0743302849105219,2.3557,0.3430406288134479,1.769172798423264,-1.426132169609816,1.426132169609816,0.6574431221797452
HCC1806,BREAST,GATA3,0.013396247585792026,2.012,0.07817314141637792,1.5041864420002427,-1.4260133005838647,1.4260133005838647,0.8114679735870912
HCC1937,BREAST,CCNE1,0.4021342402660574,0.5048,1.7679357092286183,0.34216305997877866,1.4257726492498397,1.4257726492498397,0.6847751145356668
HCC1500,BREAST,CCNE1,0.03218706512245695,-1.5755,0.15985288636006817,-1.2617098444925932,1.4215627308526613,1.4215627308526613,0.6847751145356668
HCC1599,BREAST,INPP4B,-0.3373820913065086,0.0285,-1.4465867683953826,-0.025055449082277175,-1.4215313193131054,1.4215313193131054,0.6791928422821433
HCC1954,BREAST,INPP4B,-0.11047990008158634,1.3062,-0.46029050585898124,0.9600276687579727,-1.420318174616954,1.420318174616954,0.6791928422821433
MDAMB157,BREAST,PARK7,-0.0383510121464906,1.7122,-0.14676134949763006,1.273046175326918,-1.419807524824548,1.419807524824548,0.6186958259194991
MDAMB453,BREAST,CCNB1,0.427466438013034,0.6554,1.8780494627573758,0.4582728803957322,1.4197765823616435,1.4197765823616435,0.7498672149243789
CAMA1,BREAST,MSH2,0.21987009576360603,-0.5082,0.9756716788695439,-0.4388412433570382,1.414512922226582,1.414512922226582,0.6083139168958683
AU565,BREAST,ESR1,-0.33366864338062174,0.0357,-1.430445188666013,-0.01950438197070967,-1.4109408066953033,1.4109408066953033,0.8587387007484871
MDAMB175VII,BREAST,FASN,0.47907378425495617,0.9649,2.1023757790571325,0.6968916680388075,1.405484111018325,1.405484111018325,0.654474508833729
BT474,BREAST,PREX1,0.27095438816199585,3.4374,1.1977243897528158,2.603143533781954,-1.4054191440291381,1.4054191440291381,0.6574431221797452
HCC1599,BREAST,FASN,-0.27287435383510183,0.3703,-1.166185155571559,0.23846604240852462,-1.4046511979800835,1.4046511979800835,0.654474508833729
MDAMB157,BREAST,CCNE1,0.3361302671635302,3.8029,1.481030273753805,2.884937287848332,-1.4039070140945271,1.4039070140945271,0.6847751145356668
HCC1143,BREAST,MSH6,0.4241678311959389,0.6661,1.8637111103698796,0.4665223829087562,1.3971887274611234,1.3971887274611234,0.6834184705502965
EVSAT,BREAST,CASP7,0.06494060362439782,-1.3545,0.3022256525061809,-1.091322923429202,1.3935485759353827,1.3935485759353827,0.687210471411967
BT474,BREAST,BCL2,0.36703072884560584,0.3491,1.6153481034016879,0.2221212336911314,1.3932268697105565,1.3932268697105565,0.7196607469445699
ZR7530,BREAST,CCNE1,-0.3139606325702077,0.1142,-1.3447785968212913,0.04101766917624158,-1.385796265997533,1.385796265997533,0.6847751145356668
MDAMB415,BREAST,PREX1,0.029890927868697535,2.0467,0.1498720590290152,1.530939501551825,-1.3810674425228098,1.3810674425228098,0.6574431221797452
HCC70,BREAST,MSH6,0.17832898339071554,-0.6974,0.7951011711375484,-0.5847109513443398,1.3798121224818882,1.3798121224818882,0.6834184705502965
EVSAT,BREAST,MSH6,0.31219504776924767,0.0632,1.3769888922928015,0.001697610469305102,1.3752912818234964,1.3752912818234964,0.6834184705502965
HCC1419,BREAST,FASN,0.519232815337217,1.239,2.27693866912748,0.9082177090500094,1.3687209600774706,1.3687209600774706,0.654474508833729
HCC38,BREAST,MSH6,0.2925064296257462,-0.0324,1.2914065963061025,-0.07200822506761899,1.3634148213737216,1.3634148213737216,0.6834184705502965
CAL851,BREAST,ERBB2,-0.08845211778525387,1.3547,-0.36454035363016524,0.997420273606726,-1.3619606272368912,1.3619606272368912,0.6495271554947236
HCC1419,BREAST,ASNS,-0.45206731698112,-0.6982,-1.9450994043482297,-0.5853277365789585,-1.3597716677692713,1.3597716677692713,0.7220970593421228
MDAMB361,BREAST,CCNB1,0.17882417598444683,-0.6648,0.7972536695413593,-0.5595769530336314,1.3568306225749907,1.3568306225749907,0.7498672149243789
HCC38,BREAST,CCNE1,0.2825636652909642,-0.0782,1.2481874839223233,-0.1073191797495345,1.3555066636718578,1.3555066636718578,0.6847751145356668
EFM192A,BREAST,PREX1,0.18504139017505153,2.8619,0.8242785963896999,2.1594436556281904,-1.3351650592384905,1.3351650592384905,0.6574431221797452
UACC893,BREAST,BCL2,-0.48465694750887306,-0.9143,-2.0867596968885627,-0.7519368480803109,-1.3348228488082516,1.3348228488082516,0.7196607469445699
CAL851,BREAST,FOXM1,0.29280953348941424,0.0085,1.2927241252655288,-0.040475079947742465,1.3331992052132713,1.3331992052132713,0.7591615587364138
CAL120,BREAST,GATA3,0.09176851309031933,2.32,0.4188409513495224,1.7416487573284083,-1.322807805978886,1.322807805978886,0.8114679735870912
HS578T,BREAST,ASNS,-0.12251931639381508,1.1089,-0.5126233248933297,0.8079130102701576,-1.3205363351634873,1.3205363351634873,0.7220970593421228
MCF7,BREAST,ERBB2,-0.05918573315512861,1.462,-0.23732551439561647,1.0801465931999472,-1.3174721075955638,1.3174721075955638,0.6495271554947236
HCC1500,BREAST,FASN,0.18408839878539646,-0.5772,0.8201361425827446,-0.49203896984289347,1.312175112425638,1.312175112425638,0.654474508833729
UACC893,BREAST,GATA3,-0.11194682879208052,1.1495,-0.4666669374692584,0.8392148609270521,-1.3058817983963105,1.3058817983963105,0.8114679735870912
HCC70,BREAST,FASN,-0.19836181995903476,0.6612,-0.8422947899592153,0.4627445733467172,-1.3050393633059325,1.3050393633059325,0.654474508833729
ZR7530,BREAST,ESR1,0.4128062766659153,4.1016,1.8143248144109405,3.1152294748240563,-1.3009046604131158,1.3009046604131158,0.8587387007484871
HCC1599,BREAST,GATA3,-0.41088255470914004,-0.5504,-1.7660778758075992,-0.47137666448316995,-1.2947012113244294,1.2947012113244294,0.8114679735870912
ZR7530,BREAST,CASP7,-0.27768484944971894,0.1962,-1.1870953716432118,0.10423815572464928,-1.291333527367861,1.291333527367861,0.687210471411967
BT483,BREAST,ASNS,-0.47665160728303557,-0.9362,-2.0519621609879546,-0.7688213438779954,-1.2831408171099592,1.2831408171099592,0.7220970593421228
EFM192A,BREAST,ASNS,0.31041962774609894,0.1747,1.3692715136116584,0.08766205254427407,1.2816094610673843,1.2816094610673843,0.7220970593421228
UACC812,BREAST,MSH2,0.12971963624647878,-0.8424,0.5838065284817164,-0.6965032751189633,1.2803098036006797,1.2803098036006797,0.6083139168958683
CAL851,BREAST,BCL2,-0.48360879714468513,-0.9841,-2.0822036069663197,-0.8057513598007847,-1.276452247165535,1.276452247165535,0.7196607469445699
MDAMB468,BREAST,CCNE1,0.4601507282651953,1.0258,2.0201212212773565,0.7438444440241494,1.276276777253207,1.276276777253207,0.6847751145356668
MDAMB231,BREAST,INPP4B,-0.10579874882684837,1.1456,-0.4399425226068542,0.8362080329082864,-1.2761505555151405,1.2761505555151405,0.6791928422821433
HCC1395,BREAST,MSH2,0.35116640569302005,0.4122,1.5463892161005306,0.2707701690716744,1.2756190470288562,1.2756190470288562,0.6083139168958683
HCC1143,BREAST,CCNE1,0.30292211881890974,0.1463,1.3366814139158394,0.06576617671531339,1.270915237200526,1.270915237200526,0.6847751145356668
MCF7,BREAST,BCL2,0.503512956574142,1.2788,2.208607738245231,0.9389027744722852,1.2697049637729458,1.2697049637729458,0.7196607469445699
HCC1419,BREAST,FOXM1,-0.20884457751609328,0.5447,-0.8878611396880866,0.3729252235553819,-1.2607863632434684,1.2607863632434684,0.7591615587364138
HCC1569,BREAST,PREX1,-0.20034766488102232,0.5821,-0.8509268415668249,0.40175993327380194,-1.2526867748406267,1.2526867748406267,0.6574431221797452
ZR7530,BREAST,INPP4B,0.5461884214035355,1.5424,2.394109038325278,1.1421335092791178,1.25197552904616,1.25197552904616,0.6791928422821433
MCF7,BREAST,MSH6,0.17491552501765545,-0.5492,0.7802635831111927,-0.4704514866312421,1.2507150697424347,1.2507150697424347,0.6834184705502965
MDAMB175VII,BREAST,CCNB1,-0.42184140826562855,-0.6783,-1.8137137150478382,-0.5699852038678205,-1.2437285111800178,1.2437285111800178,0.7498672149243789
BT474,BREAST,ERBB2,0.7798908286334743,6.0965,3.4099644143897607,4.653260555499891,-1.2432961411101302,1.2432961411101302,0.6495271554947236
EFM19,BREAST,ERBB2,0.183496578848292,2.7322,0.8175636253720932,2.059447349465648,-1.241883724093555,1.241883724093555,0.6495271554947236
AU565,BREAST,ASNS,0.22060118283617874,-0.2784,0.9788495611252174,-0.261669684712842,1.2405192458380594,1.2405192458380594,0.7220970593421228
T47D,BREAST,BCL2,0.08911623540669175,-1.0189,0.4073120562231748,-0.8325815175066943,1.239893573729869,1.239893573729869,0.7196607469445699
EVSAT,BREAST,FOXM1,0.3901730788136223,0.6834,1.715943047666188,0.47986036360738366,1.2360826840588044,1.2360826840588044,0.7591615587364138
HCC1500,BREAST,ERBB2,-0.19196257281568035,0.6034,-0.8144786040226031,0.4181818401455225,-1.2326604441681255,1.2326604441681255,0.6495271554947236
BT549,BREAST,BCL2,0.18504692789015187,-0.467,0.8243026676764379,-0.4070768037741797,1.2313794714506177,1.2313794714506177,0.7196607469445699
DU4475,BREAST,PARK7,-0.0680992431035855,1.2964,-0.2760706737119909,0.9524720496338948,-1.2285427233458857,1.2285427233458857,0.6186958259194991
MDAMB468,BREAST,MSH2,0.3863360632855928,0.6718,1.6992643454722625,0.47091697770541374,1.2283473677668488,1.2283473677668488,0.6083139168958683
BT20,BREAST,BCL2,-0.4646125252187581,-0.9395,-1.999630794859386,-0.7713655829707972,-1.2282652118885888,1.2282652118885888,0.7196607469445699
HCC1419,BREAST,ESR1,0.35815732007819734,3.6895,1.576777255513413,2.797507980841144,-1.2207307253277309,1.2207307253277309,0.8587387007484871
EVSAT,BREAST,ERBB2,0.11910556243690877,2.3366,0.5376693745293901,1.7544470509467442,-1.2167776764173541,1.2167776764173541,0.6495271554947236
HDQP1,BREAST,MSH6,0.2896475542505348,0.1471,1.2789796643209757,0.066382961949932,1.2125967023710436,1.2125967023710436,0.6834184705502965
UACC812,BREAST,FASN,0.44282376583004746,1.0162,1.9448045476100029,0.7364430212087261,1.2083615264012768,1.2083615264012768,0.654474508833729
HCC1954,BREAST,FASN,0.290423951802413,0.1572,1.2823545017323112,0.07416987553699196,1.2081846261953193,1.2081846261953193,0.654474508833729
HCC38,BREAST,FASN,0.047045267059566034,-1.2083,0.22443837563837615,-0.9786054218026505,1.2030437974410266,1.2030437974410266,0.654474508833729
MDAMB157,BREAST,MSH6,0.33173223958304565,0.3989,1.4619129697659203,0.26051611454613993,1.2013968552197805,1.2013968552197805,0.6834184705502965
HCC1428,BREAST,FASN,0.35146969968612063,0.5131,1.5477075715127457,0.34856220678794675,1.199145364724799,1.199145364724799,0.654474508833729
T47D,BREAST,MSH6,0.21480806657381069,-0.2555,0.953668099072484,-0.24401420737188426,1.1976823064443682,1.1976823064443682,0.6834184705502965
HCC1806,BREAST,ESR1,-0.1473450113615161,0.8006,-0.6205354170125301,0.5702194004790102,-1.1907548174915403,1.1907548174915403,0.8587387007484871
MCF7,BREAST,FOXM1,0.18730715304978512,-0.4015,0.8341273926621354,-0.3565775126897809,1.1907049053519163,1.1907049053519163,0.7591615587364138
BT549,BREAST,ASNS,0.11847683070531502,-0.7851,0.5349364094854596,-0.6523260326894051,1.1872624421748648,1.1872624421748648,0.7220970593421228
HDQP1,BREAST,ESR1,-0.26870620559095515,0.0938,-1.1480670888719544,0.025289645693466985,-1.1733567345654214,1.1733567345654214,0.8587387007484871
HCC1428,BREAST,CASP7,-0.1330779141202927,0.8489,-0.5585193359412229,0.6074578090191088,-1.1659771449603318,1.1659771449603318,0.687210471411967
HDQP1,BREAST,ERBB2,-0.11752364676803345,0.9342,-0.49090819621089743,0.6732225346603183,-1.1641307308712157,1.1641307308712157,0.6495271554947236
HCC1143,BREAST,MSH2,0.3021999479061144,0.2812,1.3335422883377328,0.16977158690287675,1.163770701434856,1.163770701434856,0.6083139168958683
HCC1500,BREAST,MSH2,0.10167514114390518,-0.8487,0.46190298689374665,-0.7013604588415847,1.1632634457353315,1.1632634457353315,0.6083139168958683
CAMA1,BREAST,FOXM1,0.07883846989130679,-0.9714,0.36263676392949556,-0.7959598942012143,1.1585966581307099,1.1585966581307099,0.7591615587364138
ZR7530,BREAST,MSH6,-0.2855474473025794,-0.0264,-1.2212724363698182,-0.0673823358079794,-1.1538901005618387,1.1538901005618387,0.6834184705502965
CAL148,BREAST,FOXM1,0.39826696626142255,0.8424,1.751125479779602,0.6024464289878327,1.1486790507917695,1.1486790507917695,0.7591615587364138
BT549,BREAST,MSH2,0.2322164904499654,-0.0863,1.0293388685481335,-0.11356413025004794,1.1429029987981814,1.1429029987981814,0.6083139168958683
CAL148,BREAST,BCL2,0.08270791487385509,-0.9273,0.3794564301644263,-0.7619596081428633,1.1414160383072898,1.1414160383072898,0.7196607469445699
UACC893,BREAST,ASNS,0.09372058512359142,-0.8576,0.42732619928928145,-0.7082221945767169,1.1355483938659983,1.1355483938659983,0.7220970593421228
HS578T,BREAST,BCL2,0.08634593976729844,-0.893,0.3952701617817676,-0.7355149412085904,1.130785102990358,1.130785102990358,0.7196607469445699
HCC1187,BREAST,MSH2,0.3117366094054911,0.3806,1.374996156822353,0.2464071523042392,1.1285890045181137,1.1285890045181137,0.6083139168958683
EFM19,BREAST,FASN,0.25227737678843676,0.0479,1.116539336344359,-0.01009840714277585,1.1266377434871349,1.1266377434871349,0.654474508833729
HCC1569,BREAST,FOXM1,0.36718269609650833,0.7024,1.6160086731863335,0.49450901292957566,1.1214996602567577,1.1214996602567577,0.7591615587364138
HCC202,BREAST,PARK7,0.19307269380244518,-0.2782,0.8591889897544835,-0.26151548840418737,1.1207044781586708,1.1207044781586708,0.6186958259194991
EVSAT,BREAST,CCNE1,0.29288032216284576,0.2874,1.293031828790376,0.17455167247117098,1.118480156319205,1.118480156319205,0.6847751145356668
HCC1143,BREAST,CASP7,0.2232266485847301,-0.0993,0.9902619103900452,-0.12358689031260037,1.1138488007026455,1.1138488007026455,0.687210471411967
BT474,BREAST,MSH2,0.2228261321098609,-0.1002,0.9885209492291361,-0.1242807737015463,1.1128017229306824,1.1128017229306824,0.6083139168958683
T47D,BREAST,PREX1,0.6488793010516275,2.302,2.840484766328225,1.7277710895494895,1.1127136767787353,1.1127136767787353,0.6574431221797452
MDAMB415,BREAST,FASN,0.15140825307196157,-0.5013,0.6780823995038391,-0.43352147070845265,1.1116038702122917,1.1116038702122917,0.654474508833729
MCF7,BREAST,CCNB1,0.2537689159834815,0.0813,1.123022744572184,0.01565237640255118,1.107370368169633,1.107370368169633,0.7498672149243789
HCC1428,BREAST,CCNB1,0.17319122655386793,-0.3686,0.7727684191326084,-0.33121221991609046,1.1039806390486988,1.1039806390486988,0.7498672149243789
HCC1419,BREAST,CCNE1,-0.08810797321236169,-1.8356,-0.36304442931060116,-1.4622421438979694,1.0991977145873681,1.0991977145873681,0.6847751145356668
MDAMB436,BREAST,ERBB2,-0.36475394542413403,-0.5441,-1.5655664806192473,-0.46651948076054844,-1.099046999858699,1.099046999858699,0.6495271554947236
CAMA1,BREAST,ASNS,0.19036852183913275,-0.2592,0.8474345210723062,-0.24686683908199533,1.0943013601543015,1.0943013601543015,0.7220970593421228
HCC1599,BREAST,ERBB2,-0.19614684532631813,0.3943,-0.8326667595287123,0.2569695994470829,-1.0896363589757951,1.0896363589757951,0.6495271554947236
HCC1569,BREAST,MSH2,0.2917539956183247,0.3199,1.288135923399337,0.19960857262755208,1.088527350771785,1.088527350771785,0.6083139168958683
HS578T,BREAST,PARK7,0.01928268191361368,-1.2146,0.10376023753851878,-0.9834626055252721,1.087222843063791,1.087222843063791,0.6186958259194991
MDAMB436,BREAST,ASNS,0.18491939925697776,-0.2793,0.8237483274402904,-0.26236356810178796,1.0861118955420783,1.0861118955420783,0.7220970593421228
HCC1428,BREAST,ERBB2,-0.20771755176902815,0.3192,-0.8829621950101537,0.19906888554726077,-1.0820310805574145,1.0820310805574145,0.6495271554947236
CAL148,BREAST,PREX1,0.05080560259437694,-1.0187,0.24078376597526532,-0.8324273211980396,1.073211087173305,1.073211087173305,0.6574431221797452
HCC1395,BREAST,BCL2,0.04479635713491562,-1.052,0.21466283560727534,-0.8581010065890394,1.0727638421963148,1.0727638421963148,0.7196607469445699
HCC2218,BREAST,INPP4B,-0.10089095684339966,0.9082,-0.4186093796149327,0.6531770145352135,-1.0717863941501462,1.0717863941501462,0.6791928422821433
CAL851,BREAST,CASP7,0.23993693768062688,0.0515,1.0628980343173293,-0.007322873586992099,1.0702209079043215,1.0702209079043215,0.687210471411967
HCC2157,BREAST,PARK7,-0.14851096331552008,0.6361,-0.6256035657524037,0.44339293661055823,-1.068996502362962,1.068996502362962,0.6186958259194991
MDAMB415,BREAST,FOXM1,-0.08705210834860455,-1.7863,-0.3584548060758265,-1.4242327538145974,1.0657779477387708,1.0657779477387708,0.7591615587364138
EFM19,BREAST,MSH6,0.32855231856616685,0.5585,1.4480905196733185,0.383564768852553,1.0645257508207655,1.0645257508207655,0.6834184705502965
BT20,BREAST,CCNE1,0.3753735688875481,0.8254,1.6516126802569635,0.5893397427521873,1.0622729375047761,1.0622729375047761,0.6847751145356668
MDAMB361,BREAST,PARK7,-0.3380809482922504,-0.4598,-1.4496245532195993,-0.4015257366626122,-1.0480988165569871,1.0480988165569871,0.6186958259194991
BT549,BREAST,PARK7,0.03233472686776066,1.627,0.1604947410143861,1.207358547840036,-1.04686380682565,1.04686380682565,0.6186958259194991
MDAMB231,BREAST,PREX1,0.0927180232711256,-0.7392,0.42296827307133494,-0.6169379798531622,1.0399062529244971,1.0399062529244971,0.6574431221797452
UACC893,BREAST,MSH6,-0.03562723066091597,1.2338,-0.13492164233268208,0.9042086050249883,-1.0391302473576705,1.0391302473576705,0.6834184705502965
UACC893,BREAST,CCNE1,0.1121052106048188,-0.6262,0.5072403125130343,-0.5298170654632834,1.0370573779763177,1.0370573779763177,0.6847751145356668
HCC70,BREAST,CASP7,0.40575227951603315,1.0309,1.783662567443151,0.7477764498948429,1.035886117548308,1.035886117548308,0.687210471411967
BT20,BREAST,MSH6,0.3026373043822911,0.4595,1.335443385262009,0.3072375960684998,1.028205789193509,1.028205789193509,0.6834184705502965
T47D,BREAST,FASN,0.5477275792292725,1.8553,2.400799434759014,1.3833736341693221,1.0174258005896917,1.0174258005896917,0.654474508833729
MDAMB415,BREAST,ESR1,0.03512803444392733,1.6043,0.17263666352123755,1.189857266807733,-1.0172206032864954,1.0172206032864954,0.8587387007484871
HCC1395,BREAST,ESR1,-0.42724189395875967,-1.0114,-1.8371884943184205,-0.8267991559321449,-1.0103893383862754,1.0103893383862754,0.8587387007484871
HDQP1,BREAST,PREX1,0.08667187515531766,-0.7349,0.3966869345916566,-0.6136227592170873,1.010309693808744,1.010309693808744,0.6574431221797452
HCC1395,BREAST,CCNE1,0.2821800878670231,0.3699,1.2465201532650734,0.2381576497912153,1.0083625034738581,1.0083625034738581,0.6847751145356668
MDAMB453,BREAST,ASNS,-0.016841698131237207,-1.3152,-0.053264870206529605,-1.0610233487785625,1.0077584785720328,1.0077584785720328,0.7220970593421228
HCC1954,BREAST,MSH6,0.13352605527756647,-0.4644,0.6003522341170037,-0.40507225176166917,1.005424485878673,1.005424485878673,0.6834184705502965
HCC1937,BREAST,ERBB2,-0.15788210764866034,0.5007,-0.6663379658107239,0.3390020356513583,-1.0053400014620821,1.0053400014620821,0.6495271554947236
UACC893,BREAST,INPP4B,-0.1462648377120696,0.5655,-0.6158401285819162,0.38896163965546576,-1.004801768237382,1.004801768237382,0.6791928422821433
HCC202,BREAST,INPP4B,-0.21590894840475483,0.1669,-0.918568479123831,0.08164839650674262,-1.0002168756305736,1.0002168756305736,0.6791928422821433
AU565,BREAST,INPP4B,-0.19590917236864316,0.2762,-0.8316336450021611,0.16591667918651043,-0.9975503241886715,0.9975503241886715,0.6791928422821433
HCC1937,BREAST,MSH2,0.29084965136420854,0.4342,1.284204928493268,0.2877317630236862,0.9964731654695818,0.9964731654695818,0.6083139168958683
HCC38,BREAST,PARK7,-0.32293200119549637,-3.0201,-1.3837752556776501,-2.3754697819051507,0.9916945262275005,0.9916945262275005,0.6186958259194991
HCC2157,BREAST,CASP7,-0.06767420919666291,-1.5807,-0.27422314041323376,-1.2657189485176144,0.9914958081043805,0.9914958081043805,0.687210471411967
EFM192A,BREAST,BCL2,-0.42628936002919615,-1.033,-1.8330480289945916,-0.8434523572668473,-0.9895956717277443,0.9895956717277443,0.7196607469445699
CAL120,BREAST,ERBB2,-0.27547173772176875,-0.1872,-1.1774754388692306,-0.1913561679663203,-0.9861192709029103,0.9861192709029103,0.6495271554947236
ZR7530,BREAST,FOXM1,-0.3133778055466766,-0.4069,-1.3422451699208693,-0.36074081302345645,-0.9815043568974129,0.9815043568974129,0.7591615587364138
BT549,BREAST,ESR1,-0.272524294002365,-0.1779,-1.1646635188573933,-0.18418603961387894,-0.9804774792435144,0.9804774792435144,0.8587387007484871
MDAMB361,BREAST,ERBB2,0.6668737325404335,5.1169,2.918702788058494,3.8980070357094014,-0.9793042476509073,0.9793042476509073,0.6495271554947236
MDAMB415,BREAST,MSH6,0.00998359858644729,-1.1211,0.0633390715679039,-0.9113758312292219,0.9747149027971258,0.9747149027971258,0.6834184705502965
CAMA1,BREAST,PREX1,0.4036172985526719,1.1002,1.7743822527252457,0.8012054708436803,0.9731767818815654,0.9731767818815654,0.6574431221797452
UACC812,BREAST,ESR1,0.3875900097088477,3.5322,1.7047149877247705,2.6762325840842593,-0.9715175963594889,0.9715175963594889,0.8587387007484871
HS578T,BREAST,PGR,0.13205212409807632,-0.4269,0.5939453642418424,-0.3761604438889218,0.9701058081307642,0.9701058081307642,0.7018468800651926
MCF7,BREAST,CCNE1,0.0816857549674823,-0.7076,0.3750133153142454,-0.5925749630857271,0.9675882783999725,0.9675882783999725,0.6847751145356668
HCC2218,BREAST,MSH2,0.02997958938320927,-0.9984,0.15025745204757385,-0.8167763958695924,0.9670338479171663,0.9670338479171663,0.6083139168958683
T47D,BREAST,INPP4B,0.4191487684459148,1.1979,1.8418942966799785,0.8765303676214782,0.9653639290585003,0.9653639290585003,0.6791928422821433
MDAMB231,BREAST,FASN,-0.012854993924159008,-1.2352,-0.03593550270217785,-0.9993448253167015,0.9634093226145237,0.9634093226145237,0.654474508833729
CAMA1,BREAST,CASP7,-0.03978427253024108,1.1059,-0.15299143194903003,0.8056000656403379,-0.9585914975893679,0.9585914975893679,0.687210471411967
AU565,BREAST,GATA3,-0.18926051234056662,0.2628,-0.8027333135370202,0.15558552650664867,-0.9583188400436689,0.9583188400436689,0.8114679735870912
DU4475,BREAST,INPP4B,0.0019024572192860392,-1.1395,0.0282120439952235,-0.92556189162545,0.9537739356206735,0.9537739356206735,0.6791928422821433
HCC1954,BREAST,CASP7,0.4871905956988646,1.6052,2.137657856976353,1.1905511501966788,0.9471067067796741,0.9471067067796741,0.687210471411967
HCC1500,BREAST,MSH6,0.054352323211871695,-0.8347,0.2562006170440515,-0.690566717235759,0.9467673342798105,0.9467673342798105,0.6834184705502965
HCC1500,BREAST,INPP4B,0.3444670588638886,0.8059,1.5172685597360553,0.5743056026583585,0.9429629570776968,0.9429629570776968,0.6791928422821433
HCC1428,BREAST,CCNE1,0.22215157666521482,0.1204,0.9855887981100291,0.04579775474453582,0.9397910433654932,0.9397910433654932,0.6847751145356668
HCC1937,BREAST,BCL2,-0.41027821256405034,-1.0075,-1.7634509271837124,-0.8237923279133792,-0.9396585992703332,0.9396585992703332,0.7196607469445699
CAL851,BREAST,ASNS,0.19775874814369543,-0.0155,0.8795582856959057,-0.05897863698630081,0.9385369226822065,0.9385369226822065,0.7220970593421228
CAL120,BREAST,INPP4B,0.01931499425689872,1.4096,0.10390069252153934,1.0397471603324282,-0.9358464678108889,0.9358464678108889,0.6791928422821433
HS578T,BREAST,ERBB2,-0.16802423490960855,0.3445,-0.7104236670445472,0.21857471859207436,-0.9289983856366215,0.9289983856366215,0.6495271554947236
HCC1599,BREAST,PGR,-0.2824253997628208,-0.3023,-1.2077015501509516,-0.280096143597073,-0.9276054065538786,0.9276054065538786,0.7018468800651926
MDAMB361,BREAST,MSH2,0.1327207832758544,-0.3654,0.5968518855248363,-0.328745078977616,0.9255969645024522,0.9255969645024522,0.6083139168958683
ZR7530,BREAST,CCNB1,-0.24014458922192033,-0.0692,-1.023915729536455,-0.10038034586007512,-0.9235353836763798,0.9235353836763798,0.7498672149243789
BT549,BREAST,MSH6,0.19204214951640705,-0.0238,0.854709429763412,-0.06537778379546891,0.9200872135588809,0.9200872135588809,0.6834184705502965
HCC1395,BREAST,ASNS,0.3981891977194418,1.1423,1.7507874362292755,0.8336637938154847,0.9171236424137907,0.9171236424137907,0.7220970593421228
MDAMB453,BREAST,ESR1,0.03334419239245455,-0.9124,0.16488267604837606,-0.7504719831480917,0.9153546591964677,0.9153546591964677,0.8587387007484871
HCC202,BREAST,CCNB1,0.06541084172587211,-0.7306,0.30426967896305435,-0.6103075385810123,0.9145772175440666,0.9145772175440666,0.7498672149243789
HCC70,BREAST,PREX1,-0.3833672175383069,-0.894,-1.6464744728280298,-0.7362859227518637,-0.9101885500761662,0.9101885500761662,0.6574431221797452
MDAMB175VII,BREAST,ERBB2,0.4116992407436616,3.5852,1.8095127613112416,2.7170946058777425,-0.9075818445665009,0.9075818445665009,0.6495271554947236
BT549,BREAST,CCNB1,0.49566409696502095,1.7062,2.174490390784381,1.2684202860672784,0.9060701047171025,0.9060701047171025,0.7498672149243789
BT549,BREAST,INPP4B,-0.28361976442873194,-0.3419,-1.212893202993678,-0.3106270127106943,-0.9022661902829838,0.9022661902829838,0.6791928422821433
HCC1599,BREAST,BCL2,-0.15611440061485538,0.3749,-0.6586541138774789,0.24201255750758163,-0.9006666713850605,0.9006666713850605,0.7196607469445699
CAL120,BREAST,MSH2,0.2050852195487115,0.076,0.9114049211353323,0.01156617422320288,0.8998387469121295,0.8998387469121295,0.6083139168958683
BT474,BREAST,ASNS,0.19788588549586733,0.037,0.8801109251155559,-0.01850210596445443,0.8986130310800103,0.8986130310800103,0.7220970593421228
MDAMB157,BREAST,BCL2,0.08114963165432934,-0.6198,0.3726828996529121,-0.5248827835863346,0.8975656832392467,0.8975656832392467,0.7196607469445699
MDAMB415,BREAST,GATA3,0.16347491884290388,2.1697,0.7305336662232461,1.6257702313744369,-0.8952365651511908,0.8952365651511908,0.8114679735870912
MDAMB175VII,BREAST,CCNE1,-0.10026971846591343,0.6795,-0.4159089866105678,0.4768535355886179,-0.8927625221991857,0.8927625221991857,0.6847751145356668
BT483,BREAST,MSH6,-0.240585812317372,-0.1119,-1.0258336338442071,-0.1333012577578435,-0.8925323760863636,0.8925323760863636,0.6834184705502965
UACC812,BREAST,PARK7,-0.06187440478270095,-1.4045,-0.2490126063674766,-1.129872000592865,0.8808593942253885,0.8808593942253885,0.6186958259194991
