RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
0.39485781923173646,-0.0523,1.7363066322591594,-0.08735075777875695,1.8236573900379163,1.8236573900379163,0.40722369946699344
-0.16641896737023,-3.2155,-0.7034459055433785,-2.5261195754607466,1.8226736699173682,1.8226736699173682,0.2263400851884826
0.09078155564593893,-1.765,0.41455085422256277,-1.407810846942877,1.8223617011654398,1.8223617011654398,0.3849635667388563
-0.44212864500512944,-0.0426,-1.9018980805902859,-0.07987223680900626,-1.8220258437812795,1.8220258437812795,0.7018468800651926
0.019603071815860226,2.5565,0.10515290528418603,1.9239858923125355,-1.8188329870283495,1.8188329870283495,0.4464634601673699
0.07535301335659698,-1.8458,0.34748621498653864,-1.4701061556393569,1.8175923706258956,1.8175923706258956,0.2879188552157612
-0.41042223824957136,0.1303,-1.7640769766483375,0.05343047202294114,-1.8175074486712786,1.8175074486712786,0.3486571525235901
-0.10581353763319622,-2.8662,-0.4400068064480525,-2.2568157223953955,1.816808915947343,1.816808915947343,0.2263400851884826
0.09689655029700814,2.9896,0.4411314541595686,2.257897998704186,-1.8167665445446173,1.8167665445446173,0.8587387007484871
0.5636839017859596,0.9098,2.470158224185095,0.6544105850044507,1.8157476391806444,1.8157476391806444,0.6834184705502965
-0.26799814561942614,0.9305,-1.1449893005976295,0.6703699029502073,-1.8153592035478368,1.8153592035478368,0.4557649066999103
-0.4177206896128164,0.0863,-1.7958018148396824,0.019507284118917508,-1.8153090989585998,1.8153090989585998,0.3726234263833581
0.4249321413031825,0.1298,1.867033406193131,0.05304498125130451,1.8139884249418265,1.8139884249418265,0.32364702881432994
0.10143082282671073,-1.6919,0.4608409863823492,-1.3514520961296013,1.8122930825119505,1.8122930825119505,0.24507526086341455
-0.34595768788541126,0.4859,-1.4838630891269324,0.327591508810914,-1.8114545979378465,1.8114545979378465,0.4117388019487296
-0.22631031059403564,1.1603,-0.9637810202508832,0.8475414615944035,-1.8113224818452867,1.8113224818452867,0.4084127646716068
-0.35552175346499265,0.4299,-1.5254360774038216,0.28441654238761116,-1.8098526197914326,1.8098526197914326,0.5495732536138496
0.07341128102383437,-1.8465,0.3390459115575099,-1.470645842719648,1.809691754277158,1.809691754277158,0.0728052471605359
-0.3053194277653486,0.7123,-1.3072170908841552,0.502141730207981,-1.809358821092136,1.809358821092136,0.17082511509012224
0.45361884315566264,0.2983,1.9917284859050344,0.18295537129284958,1.8087731146121848,1.8087731146121848,0.7498672149243789
-0.044474742962515856,2.1784,-0.17337992371244487,1.632477770800914,-1.8058576945133589,1.8058576945133589,0.17709002635824014
0.18869119359002107,-1.1913,0.8401435267711287,-0.9654987355670052,1.8056422623381339,1.8056422623381339,0.2962915051284761
-0.0953116741059208,1.8915,-0.39435740707159816,1.4112831660358143,-1.8056405731074125,1.8056405731074125,0.4749307469944921
-0.4166971786838476,0.0786,-1.791352827377475,0.01357072623571337,-1.8049235536131885,1.8049235536131885,0.29417530381687634
0.26231924604874757,-0.7733,1.1601892370652644,-0.6432284504787806,1.803417687544045,1.803417687544045,0.4006244210511407
0.2509407707011421,-0.8367,1.1107293898592001,-0.6921086803223055,1.8028380701815057,1.8028380701815057,0.5072818530112778
0.288845581725397,-0.6227,1.275493657861848,-0.527118630061827,1.802612287923675,1.802612287923675,0.7196607469445699
-0.2417005453126509,1.0609,-1.030679144506904,0.770905896193041,-1.801585040699945,1.801585040699945,0.3231940351389726
0.40441278171512485,0.0307,1.7778400512850676,-0.023359289687075995,1.8011993409721436,1.8011993409721436,0.5072818530112778
0.17382050235568752,-1.2678,0.7755037491357639,-1.0244788236274098,1.7999825727631737,1.7999825727631737,0.3292917502763757
-0.2922144827871023,0.7729,-1.2502526420923104,0.5488632117303408,-1.7991158538226513,1.7991158538226513,0.32364702881432994
-0.2576717634213971,0.966,-1.1001026817754143,0.6977397477364081,-1.7978424295118223,1.7978424295118223,0.5435369150582903
-0.40678819653871257,0.125,-1.7482805590907458,0.049344269843592845,-1.7976248289343386,1.7976248289343386,0.1271231627685514
-0.43878465651474163,-0.0554,-1.8873624635817887,-0.08974080056290405,-1.7976216630188846,1.7976216630188846,0.4635280304485328
0.40893991660630735,0.0618,1.797518557689377,0.0006182363087225276,1.7969003213806545,1.7969003213806545,0.2208832151435514
-0.15797348333856023,1.5252,-0.6667351567807555,1.1288726267348175,-1.7956077835155728,1.7956077835155728,0.1271231627685514
0.19701912697418086,-1.1298,0.8763433075097238,-0.9180833706556993,1.794426678165423,1.794426678165423,0.34719712890447635
0.3457979350513461,-0.2907,1.5230535995477106,-0.27115275769510316,1.7942063572428137,1.7942063572428137,0.3292917502763757
0.3355219457655726,-0.3485,1.478386028151823,-0.31571549089629786,1.7941015190481209,1.7941015190481209,0.3292917502763757
0.3307420905254728,-0.3746,1.457608999365432,-0.33583810917573004,1.793447108541162,1.793447108541162,0.6834184705502965
-0.5365712134554039,-0.6142,-2.312420128808447,-0.5205652869440042,-1.7918548418644429,1.7918548418644429,0.5611571210146287
-0.2907178130540259,0.7707,-1.2437469324911132,0.5471670523351396,-1.7909139848262527,1.7909139848262527,0.29417530381687634
-0.21903309509546795,1.1745,-0.9321484899118773,0.8584893995088838,-1.790637889420761,1.790637889420761,0.29417530381687634
-0.2831132629596836,0.812,-1.2106915472794044,0.5790085900723255,-1.7897001373517298,1.7897001373517298,0.044197692661395525
-0.028655219959910494,2.2466,-0.10461577327234749,1.6850587120521507,-1.7896744853244981,1.7896744853244981,0.19279530385629567
0.0851252499042985,-1.7509,0.38996407882552386,-1.3969400071827238,1.7869040860082477,1.7869040860082477,0.3292917502763757
-0.3127712121654196,0.641,-1.3396084356452622,0.4471707461725972,-1.7867791818178596,1.7867791818178596,0.6791928422821433
-0.03233341541107453,2.2215,-0.12060411788364014,1.6657070753159917,-1.7863111931996318,1.7863111931996318,0.07410872355768514
0.43357158549692665,0.2148,1.9045872591228057,0.11857841242953197,1.7860088466932738,1.7860088466932738,0.7220970593421228
0.060965265497154475,-1.8825,0.28494569096833955,-1.4984011782774855,1.783346869245825,1.783346869245825,0.2263400851884826
-0.31908434423986176,0.6008,-1.3670502974285568,0.416177288133012,-1.7832275855615687,1.7832275855615687,0.3985331204178533
-0.18704890671229588,1.3443,-0.7931199274626404,0.9894020655566841,-1.7825219930193246,1.7825219930193246,0.4191598896340578
-0.5314674179619742,-0.5976,-2.2902349996444453,-0.5077669933256681,-1.7824680063187772,1.7824680063187772,0.4785626721893432
0.2652012110175027,-0.7279,1.1727165346735382,-0.6082258884141744,1.7809424230877124,1.7809424230877124,0.6083139168958683
0.13403132835175918,-1.4647,0.6025485502563331,-1.1762850894979155,1.7788336397542488,1.7788336397542488,0.1668345107200655
0.2522435674915656,-0.797,1.1163923744178876,-0.661500713054357,1.7778930874722447,1.7778930874722447,0.367484057629683
-0.013472547070236221,-2.2937,-0.03861987677809753,-1.8154287888714515,1.7768089120933541,1.7768089120933541,0.5783966276842204
0.4745335404538846,0.4588,2.0826402909693953,0.3066979089882085,1.7759423819811868,1.7759423819811868,0.5294545384066309
-0.12543838288979525,1.6818,-0.5253118950633133,1.2496083364114108,-1.774920231474724,1.774920231474724,0.5432747158307387
0.4184916694060771,0.1449,1.8390380248934017,0.0646868025547308,1.7743512223386708,1.7743512223386708,0.4067859505091054
-0.14191957925082527,1.5878,-0.5969522008940268,1.177136071343724,-1.774088272237751,1.774088272237751,0.5049236304984922
-0.23986305573887473,1.0355,-1.0226919625000606,0.7513229649939,-1.7740149274939605,1.7740149274939605,0.14405607671141674
-0.5218972407264059,-0.5565,-2.2486354452800925,-0.47607965189713686,-1.7725557933829557,1.7725557933829557,0.3042897330922873
-0.37773531418588846,0.2549,-1.621993769501766,0.1494947723147899,-1.771488541816556,1.771488541816556,0.4965873400589631
0.1647282449186111,-1.2813,0.7359816119550001,-1.034887074461599,1.7708686864165992,1.7708686864165992,0.15364840117702885
-0.2337657254631703,1.0653,-0.9961881458999993,0.7742982149834432,-1.7704863608834425,1.7704863608834425,0.34719712890447635
0.31868359217660913,-0.4121,1.4051932347177643,-0.3647499170484775,1.7699431517662418,1.7699431517662418,0.4793461275366859
0.3468864298327161,-0.2526,1.5277850581945396,-0.2417783608963918,1.7695634190909313,1.7695634190909313,0.5328147747245645
0.18308610804964415,-1.173,0.8157793948523208,-0.9513897733251044,1.7671691681774253,1.7671691681774253,0.4117388019487296
0.0563348843341801,-1.8873,0.2648183946627984,-1.5021018896851972,1.7669202843479956,1.7669202843479956,0.497824844378747
-0.4536935647671209,-0.1799,-1.9521683625836344,-0.18572800270042547,-1.7664403598832088,1.7664403598832088,0.6495271554947236
-0.2107091168985345,1.189,-0.8959659015430781,0.8696686318863461,-1.7656345334294241,1.7656345334294241,0.8114679735870912
-0.3107672161169112,0.623,-1.3308974848954644,0.4332930783936785,-1.764190563289143,1.764190563289143,0.5555468476753725
-0.29933352535059654,0.6868,-1.2811976278384007,0.4824817008545127,-1.7636793286929136,1.7636793286929136,0.35745829742149554
0.18993599907699343,-1.1295,0.8455544352897186,-0.9178520761927174,1.763406511482436,1.763406511482436,0.687210471411967
-0.26667229546644533,0.8696,-1.1392261079042985,0.6234171269648655,-1.7626432348691639,1.7626432348691639,0.4105012300868784
-0.28479945235744986,0.7672,-1.2180210591363296,0.5444686169336832,-1.7624896760700128,1.7624896760700128,0.5435369150582903
-0.1595456697010192,-3.0986,-0.6735691213402554,-2.435991833052102,1.7624227117118467,1.7624227117118467,0.6186958259194991
-0.5102810638924361,-0.5053,-2.1981423595392444,-0.4366053968815457,-1.7615369626576987,1.7615369626576987,0.11625877433874852
-0.4494126403369414,-0.1628,-1.9335600814432314,-0.17254421831045266,-1.7610158631327788,1.7610158631327788,0.3985331204178533
0.2889184199478716,-0.568,1.2758102703467635,-0.4849459396447794,1.760756209991543,1.760756209991543,0.3719028702742629
-0.3116408202644999,0.6136,-1.3346948590021293,0.4260458518869098,-1.760740710889039,1.760740710889039,0.380619500952144
0.298390803361994,-0.5137,1.3169847354686082,-0.44308164184504123,1.7600663773136493,1.7600663773136493,0.5294545384066309
0.2559328465451355,-0.753,1.1324288971255192,-0.6275775251503334,1.7600064222758527,1.7600064222758527,0.2874581353684209
-0.19632918885843395,1.2625,-0.8334593686403857,0.926335775316931,-1.7597951439573167,1.7597951439573167,0.5046352817564871
-0.351872077394005,0.3853,-1.5095717005599885,0.25003076555762355,-1.759602466117612,1.759602466117612,0.3726234263833581
-0.29161475554515937,0.7248,-1.2476457534850371,0.5117789994988968,-1.759424752983934,1.759424752983934,0.6186958259194991
0.06332104146771483,-1.8379,0.2951857552999948,-1.464015401447498,1.7592011567474928,1.7592011567474928,0.1668345107200655
-0.44761805110829267,-0.1558,-1.9257593782439848,-0.1671473475075398,-1.758612030736445,1.758612030736445,0.3917620065541617
0.10915170709003631,-1.5777,0.4944020518409261,-1.2634060038877946,1.7578080557287206,1.7578080557287206,0.2001899681704269
0.13488157613083238,-1.4298,0.6062443991249697,-1.1493778336376788,1.7556222327626485,1.7556222327626485,0.34719712890447635
0.6544082432088765,1.5001,2.8645179189215773,1.1095209899986587,1.7549969289229186,1.7549969289229186,0.5093588542576996
-0.37758599120541153,0.233,-1.6213446938063745,0.1326102765171054,-1.7539549703234798,1.7539549703234798,0.7018468800651926
0.2349091561284585,-0.8632,1.0410433218221224,-0.712539691219047,1.7535830130411694,1.7535830130411694,0.4067859505091054
0.009302678467521143,-2.135,0.06037925454384983,-1.6930740179539845,1.7534532724978342,1.7534532724978342,0.4859663814840465
0.24396289796264586,-0.8098,1.08039803975068,-0.6713692768082548,1.7517673165589347,1.7517673165589347,0.4440237560957181
-0.27878017771434277,0.7865,-1.191856534009326,0.5593485607188572,-1.7512050947281832,1.7512050947281832,0.1738194050714215
0.30469794861237526,-0.4661,1.3444005737826545,-0.40638292038523377,1.7507834941678884,1.7507834941678884,0.4067859505091054
-0.24147990114231827,0.995,-1.0297200505493942,0.7200982124913329,-1.749818263040727,1.749818263040727,0.4635280304485328
-0.15944000151537394,1.456,-0.6731098038871788,1.0755207039403076,-1.7486305078274864,1.7486305078274864,0.34719712890447635
-0.2810756406969669,0.7695,-1.201834430425093,0.5462418744832117,-1.7480763049083046,1.7480763049083046,0.5435369150582903
-0.29711991699956686,0.6778,-1.2715755363479941,0.4755428669650533,-1.7471184033130474,1.7471184033130474,0.3231940351389726
0.3069893683733962,-0.4465,1.3543608951616433,-0.3912716821370778,1.7456325772987211,1.7456325772987211,0.3478411975808441
-0.19165643183674852,1.2694,-0.8131478733597582,0.9316555479655166,-1.7448034213252748,1.7448034213252748,0.5046352817564871
-0.4342854032867508,-0.0998,-1.8678051529228832,-0.123972381084237,-1.7438327718386462,1.7438327718386462,0.11625877433874852
-0.30313747723623846,0.6395,-1.2977326093095927,0.4460142738576873,-1.74374688316728,1.74374688316728,0.5555468476753725
-0.2988709499054405,0.6622,-1.2791869093423143,0.46351555488999047,-1.7427024642323048,1.7427024642323048,0.5050069802802497
0.3386039914136622,-0.2643,1.4917830345327094,-0.25079884495268895,1.7425818794853984,1.7425818794853984,0.24507526086341455
0.2842705196683989,-0.5696,1.2556068221141212,-0.48617951011401667,1.741786332228138,1.741786332228138,0.1668345107200655
0.48223067207726034,0.5492,2.116098108681084,0.3763946405001116,1.7397034681809727,1.7397034681809727,0.3462284322661891
0.08675793307485363,-1.68,0.39706101032861524,-1.3422774157646493,1.7393384260932645,1.7393384260932645,0.08977896220437985
0.16070259187122857,-1.262,0.7184829420062123,-1.020007130676425,1.7384900726826373,1.7384900726826373,0.34719712890447635
-0.4850336556272875,-0.393,-2.088397168114616,-0.35002416957195814,-1.738372998542658,1.738372998542658,0.3917620065541617
0.4432859807309751,0.3321,1.9468136988959048,0.2090145474554859,1.737799151440419,1.737799151440419,0.19279530385629567
0.20471525034211596,-1.0129,0.9097967425463603,-0.8279556282470547,1.737752370793415,1.737752370793415,0.0728052471605359
0.4432819149761884,0.3323,1.9467960259121013,0.20916874376414055,1.7376272821479608,1.7376272821479608,0.3826957134334507
-0.23039518312040308,1.0412,-0.9815371048613669,0.7557175597905575,-1.7372546646519245,1.7372546646519245,0.5435369150582903
0.30721805325409496,-0.4338,1.3553549404016392,-0.3814802165375073,1.7368351569391465,1.7368351569391465,0.3892246851251744
-0.29557805410185894,0.6704,-1.2648733815334319,0.4698376035448312,-1.7347109850782632,1.7347109850782632,0.17082511509012224
-0.237945350053963,0.9947,-1.0143560978728285,0.7198669180283509,-1.7342230159011796,1.7342230159011796,0.5536251868979156
-0.18689706082691288,1.282,-0.7924598852284678,0.9413699154107598,-1.7338298006392274,1.7338298006392274,0.14405607671141674
0.27894669754378065,-0.589,1.2324652833058225,-0.5011365520535179,1.7336018353593405,1.7336018353593405,0.4018176778781396
-0.599624689344346,-1.0454,-2.586500371372283,-0.8530125284034359,-1.7334878429688474,1.7334878429688474,0.7196607469445699
0.4555671284917132,0.4071,2.0001972738657305,0.26683816320098075,1.73335911066475,1.73335911066475,0.3478411975808441
-0.09429309026516108,1.8028,-0.3899298366290306,1.3428971031474757,-1.7328269397765061,1.7328269397765061,0.4084127646716068
0.5533478707625274,0.9614,2.425229663941417,0.6941932326373512,1.7310364313040656,1.7310364313040656,0.654474508833729
0.3050363223182015,-0.4374,1.345871413352759,-0.38425575009329105,1.73012716344605,1.73012716344605,0.4006244210511407
-0.4255237679204653,-0.0697,-1.8297201605796054,-0.10076583663171175,-1.7289543239478937,1.7289543239478937,0.3917620065541617
0.41037427485381556,0.1581,1.8037534123244001,0.07486375892593788,1.7288896533984621,1.7288896533984621,0.4793461275366859
-0.05669106198150348,-2.4725,-0.22648170173113344,-1.9532802888087115,1.7267985870775782,1.7267985870775782,0.3478411975808441
-0.1768573794833449,1.3263,-0.7488194949230175,0.9755243977777653,-1.7243438927007828,1.7243438927007828,0.3486571525235901
0.3393835949311662,-0.2362,1.4951718076045932,-0.22913426358671027,1.7243060711913034,1.7243060711913034,0.4365129661736028
-0.36035653336111306,0.29,-1.5464518521567536,0.17655622448368144,-1.723008076640435,1.723008076640435,0.4557649066999103
0.3575412526599293,-0.1319,1.574099339584845,-0.14872088862330876,1.7228202282081537,1.7228202282081537,0.4006244210511407
-0.29460810992645425,0.6595,-1.2606572375204272,0.4614339047231526,-1.7220911422435798,1.7220911422435798,0.3917620065541617
-0.44557238855658765,-0.195,-1.9168673119388282,-0.19736982400385178,-1.7194974879349765,1.7194974879349765,0.17082511509012224
0.3454044489148785,-0.1952,1.5213431977941498,-0.19752402031250646,1.7188672181066562,1.7188672181066562,0.5328147747245645
0.2540615028193796,-0.7098,1.1242945582164499,-0.5942711224809283,1.7185656806973781,1.7185656806973781,0.5072818530112778
-0.2366983001849417,0.9806,-1.0089354334959342,0.7089960782681979,-1.717931511764132,1.717931511764132,0.3726234263833581
0.19256911426177725,-1.0556,0.8570000350503915,-0.8608765401448232,1.7178765751952145,1.7178765751952145,0.5509818493683669
0.03406870930781869,-1.9481,0.16803199920788536,-1.5489775675162116,1.717009566724097,1.717009566724097,0.0781440326508733
-0.17021740538185864,1.3522,-0.7199569193600404,0.9954928197485429,-1.7154497391085832,1.7154497391085832,0.6791928422821433
0.19832493364844744,-1.0198,0.8820193754025522,-0.8332754008956403,1.7152947762981925,1.7152947762981925,0.7591615587364138
0.0367239013120927,2.5183,0.17957356227518972,1.8945343973594966,-1.7149608350843069,1.7149608350843069,0.5435369150582903
0.25281912308137444,-0.712,1.1188941939201404,-0.5959672818761295,1.71486147579627,1.71486147579627,0.5072818530112778
0.1765117878367694,-1.1407,0.78720220298092,-0.926487069477378,1.7136892724582982,1.7136892724582982,0.4006244210511407
0.8294600210302328,2.5418,3.6254313031577388,1.9126524636264182,1.7127788395313206,1.7127788395313206,0.654474508833729
-0.04213593379418909,-2.3722,-0.16321361051355676,-1.8759508400184028,1.712737229504846,1.712737229504846,0.4365129661736028
-0.03368164141848844,2.1174,-0.1264645737258165,1.5854478966612449,-1.7119124703870614,1.7119124703870614,0.4557649066999103
0.4350151430010683,0.3193,1.9108621009980873,0.1991459837015881,1.7117161172964992,1.7117161172964992,0.5072818530112778
-0.021295049646495118,-2.2529,-0.07262265574199717,-1.7839727419059024,1.7113500861639053,1.7113500861639053,0.3292917502763757
-0.2914984868795007,0.6618,-1.2471403579673905,0.46320716227268116,-1.7103475202400718,1.7103475202400718,0.35745829742149554
-0.05746918755970285,1.9809,-0.2298640505106622,1.4802089160044443,-1.7100729665151064,1.7100729665151064,0.687210471411967
0.26821053674017725,-0.6189,1.1857974427820295,-0.5241889001973886,1.709986342979418,1.709986342979418,0.3719028702742629
-0.4491146818444628,-0.2287,-1.9322649183338045,-0.2233519020121608,-1.7089130163216437,1.7089130163216437,0.3801429903349576
0.1731444133801023,-1.1521,0.7725649320791197,-0.9352762590706931,1.7078411911498128,1.7078411911498128,0.5294545384066309
-0.1508919156992757,1.4506,-0.6359530666747967,1.071357403606632,-1.7073104702814286,1.7073104702814286,0.4557649066999103
-0.42864666038578936,-0.1155,-1.8432947195127933,-0.13607679131362727,-1.707217928199166,1.707217928199166,0.3917620065541617
0.1798841257939099,-1.1125,0.8018610491788406,-0.9047453899570719,1.7066064391359124,1.7066064391359124,0.2813550902038333
0.1219088383244778,2.9875,0.5498546271963729,2.2562789374633123,-1.7064243102669394,1.7064243102669394,0.5783966276842204
-0.023028111896979012,-2.2553,-0.08015591406430571,-1.7858230976097584,1.7056671835454527,1.7056671835454527,0.35480305314089805
-0.022585131430866115,2.1716,-0.07823037083466504,1.627235096306656,-1.705465467141321,1.705465467141321,0.7018468800651926
-0.11076525508241108,1.6737,-0.4615308842321038,1.2433633859108975,-1.7048942701430012,1.7048942701430012,0.5049236304984922
-0.4754482624940609,-0.3829,-2.046731473432664,-0.3422372559848982,-1.704494217447766,1.704494217447766,0.4557649066999103
-0.30414146376193096,0.5829,-1.3020967282834188,0.40237671850842055,-1.7044734467918394,1.7044734467918394,0.347867145923818
-0.25476597913507987,0.8601,-1.087471846586649,0.6160928023037694,-1.7035646488904184,1.7035646488904184,0.5432747158307387
0.21010840094312477,-0.9366,0.9332396377090523,-0.7691297364953047,1.7023693742043569,1.7023693742043569,0.0728052471605359
-0.3916348864357861,0.0867,-1.6824122964755281,0.01981567673622681,-1.702227973211755,1.702227973211755,0.4187071535792459
0.23353766092198816,-0.8036,1.035081719649284,-0.6665891912399605,1.7016709108892445,1.7016709108892445,0.3462284322661891
-0.0985157782432114,-2.6741,-0.4082849761194198,-2.1087101679326015,1.7004251918131816,1.7004251918131816,0.4084127646716068
-0.09677820669082968,1.7457,-0.400732116806991,1.2988740570265724,-1.6996061738335635,1.6996061738335635,0.5555468476753725
-0.034417528328830604,2.0957,-0.12966331987014293,1.5687175971722152,-1.698380917042358,1.698380917042358,0.17709002635824014
0.3603868858406698,-0.084,1.5864687105264053,-0.11179087270051943,1.6982595832269247,1.6982595832269247,0.19279530385629567
-0.2881100964240948,0.6647,-1.2324117349243982,0.46544300874817357,-1.6978547436725717,1.6978547436725717,0.1271231627685514
0.2031471648547869,-0.9674,0.9029806036314341,-0.7928759680281212,1.6958565716595553,1.6958565716595553,0.2263400851884826
0.24577538766277957,-0.7255,1.0882765525472158,-0.6063755327103186,1.6946520852575344,1.6946520852575344,0.2208832151435514
0.12135715608072849,-1.4268,0.5474565801251648,-1.147064889007859,1.694521469133024,1.694521469133024,0.5783966276842204
0.4816319232677011,0.6051,2.1134954731142863,0.419492508769087,1.6940029643451993,1.6940029643451993,0.5405729922151824
-0.2464887484637643,0.8941,-1.0514924599126012,0.6423061747750605,-1.6937986346876617,1.6937986346876617,0.2684677565009462
0.2506929782700457,-0.6954,1.1096522881029067,-0.5831689882577933,1.6928212763607,1.6928212763607,0.4006244210511407
-0.1558494755340666,1.4001,-0.6575025400842794,1.032422835671332,-1.6899253757556116,1.6899253757556116,0.4191598896340578
-0.14719672409683449,1.4464,-0.6198908433565966,1.0681192811248843,-1.688010124481481,1.688010124481481,0.044197692661395525
-0.6279027113501235,-1.2644,-2.709419005457105,-1.0218574863802807,-1.6875615190768243,1.6875615190768243,0.3612695401265335
0.4544942834419631,0.4607,1.995533841321792,0.3081627739204277,1.6873710674013642,1.6873710674013642,0.4902870173252401
0.27327379347709746,-0.5584,1.2078063584691254,-0.4775445168293561,1.6853508752984816,1.6853508752984816,0.3636566203361009
0.02947469952874153,-1.9326,0.14806280168405905,-1.5370273535954762,1.6850901552795352,1.6850901552795352,0.2294301283281249
-0.4950950889207832,-0.5196,-2.132132109586808,-0.4476304329503534,-1.6845016766364547,1.6845016766364547,0.32364702881432994
-0.02909245876757456,2.1071,-0.10651635871626441,1.5775067867655304,-1.6840231454817949,1.6840231454817949,0.2294301283281249
-0.1928486478692783,1.183,-0.8183301865435674,0.8650427426267066,-1.683372929170274,1.683372929170274,0.5049236304984922
-0.2836011271999797,0.671,-1.2128121908669853,0.4703001924707952,-1.6831123833377806,1.6831123833377806,0.044197692661395525
0.3621041591086057,-0.054,1.5939333374512281,-0.08866142640232148,1.6825947638535497,1.6825947638535497,0.4006244210511407
0.02075808405800049,-1.9778,0.11017350138974538,-1.5718757193514277,1.682049220741173,1.682049220741173,0.2263400851884826
0.11786032254382939,-1.4302,0.5322565777385122,-1.1496862262549878,1.6819428039935,1.6819428039935,0.7498672149243789
0.14078281279275734,-1.2996,0.6318958378906261,-1.0489960367034998,1.680891874594126,1.680891874594126,0.34719712890447635
0.01430450661617641,-2.0124,0.08212115303427833,-1.5985516807486824,1.6806728337829606,1.6806728337829606,0.2263400851884826
0.29445784739462716,-0.4311,1.2998890002956989,-0.3793985663706695,1.6792875666663685,1.6792875666663685,0.4793461275366859
0.21333996219338747,-0.888,0.9472865570714665,-0.7316600334922241,1.6789465905636907,1.6789465905636907,0.4365129661736028
0.2197850529309998,-0.8503,0.9753020155026886,-0.7025940293108219,1.6778960448135105,1.6778960448135105,0.4828732212930916
0.19677530349353264,-0.9798,0.8752834579490663,-0.8024361391647097,1.677719597113776,1.677719597113776,0.15364840117702885
-0.01186264818698254,2.1953,-0.0316219837959154,1.6455073588822322,-1.6771293426781475,1.6771293426781475,0.3085558483635409
-0.11698916026430499,1.6024,-0.4885848954170282,1.1883924018755136,-1.6769772972925419,1.6769772972925419,0.6495271554947236
-0.21582886775328333,1.045,-0.9182203853182073,0.758647289654996,-1.6768676749732032,1.6768676749732032,0.5049236304984922
0.9544858708974693,3.2934,4.168892464897936,2.492122191550604,1.6767702733473318,1.6767702733473318,0.8114679735870912
0.029447932844951764,2.4272,0.14794645252039598,1.8242979787673024,-1.6763515262469064,1.6763515262469064,0.35480305314089805
0.15984699210695444,-1.1859,0.7147638291797783,-0.9613354352333294,1.6760992644131076,1.6760992644131076,0.18793581401303625
-0.2141768544001435,1.0526,-0.9110394295633689,0.7645067493838729,-1.6755461789472417,1.6755461789472417,0.3458672620962991
-0.5516417926740522,-0.8517,-2.377928777611566,-0.7036734034714045,-1.6742553741401616,1.6742553741401616,0.5495732536138496
0.035831796476177014,-1.8786,0.17569576955443944,-1.4953943502587197,1.6710901198131591,1.6710901198131591,0.4117388019487296
0.026021584787339652,-1.9338,0.13305283573719895,-1.5379525314474038,1.6710053671846028,1.6710053671846028,0.08977896220437985
-0.36255389300026764,0.2091,-1.556003313902657,0.11418381763287438,-1.6701871315355314,1.6701871315355314,0.4102234606220375
-0.30986418893589884,0.5057,-1.3269722150300958,0.34285694336772465,-1.6698291583978204,1.6698291583978204,0.5049236304984922
-0.043321265546334364,2.0081,-0.16836599917360157,1.5011796139814773,-1.6695456131550788,1.6695456131550788,0.5432747158307387
-0.39109771462582166,0.0453,-1.680077323218339,-0.012102959155286336,-1.6679743640630527,1.6679743640630527,0.4117388019487296
0.2196694086463079,-0.8373,0.9747993340382234,-0.6925712692482696,1.667370603286493,1.667370603286493,0.2208832151435514
0.07400987719017464,-1.6579,0.34164788361623183,-1.3252387236583103,1.666886607274542,1.666886607274542,0.0728052471605359
0.252947792073664,-0.6473,1.1194534910583234,-0.5460847760263493,1.6655382670846728,1.6655382670846728,0.4018176778781396
0.11566148416281816,-1.4203,0.5226986882117285,-1.1420535089765826,1.664752197188311,1.664752197188311,0.4018176778781396
-0.3559346336390189,0.2393,-1.5272307809733159,0.13746746023972697,-1.6646982412130429,1.6646982412130429,0.29417530381687634
0.18354812345163757,-1.0365,0.8177876789581744,-0.8461507926683037,1.6639384716264782,1.6639384716264782,0.3478411975808441
-0.252347464236956,0.8213,-1.0769590692880657,0.5861787184247669,-1.6631377877128326,1.6631377877128326,0.5555468476753725
-0.335529615631405,0.3518,-1.438534444947421,0.22420288385796922,-1.6627373288053904,1.6627373288053904,0.5050069802802497
0.15754376831867925,-1.181,0.7047521981686484,-0.9575576256712905,1.662309823839939,1.662309823839939,0.15364840117702885
-0.2934985434623109,0.5873,-1.2558341846855805,0.40576903729882297,-1.6616032219844035,1.6616032219844035,0.5032094455377776
0.10381431081250364,-1.4829,0.4712015090352911,-1.1903169535854892,1.6615184626207804,1.6615184626207804,0.4105012300868784
0.2863915879946252,-0.4509,1.264826661514736,-0.39466400092748016,1.6594906624422163,1.6594906624422163,0.3719028702742629
-0.3985630922199322,-0.0079,-1.7125277547445616,-0.053119177257424,-1.6594085774871377,1.6594085774871377,0.4749307469944921
-0.13426007293571454,1.4822,-0.5636579325104347,1.0957204203740671,-1.6593783528845019,1.6593783528845019,0.5027442190240843
-0.11214031542769624,1.6064,-0.467507983316054,1.1914763280486067,-1.6589843113646607,1.6589843113646607,0.5435369150582903
-0.22841405575751367,0.9508,-0.9729255594942731,0.6860208282786545,-1.6589463877729276,1.6589463877729276,0.5046352817564871
